timestamp,latitude,longitude,altitude,data source
2026-07-11T09:00:00Z,41.390000,-81.750000,230.0,Pathify Phone
2026-07-11T09:00:01Z,41.390010,-81.750010,230.0,Pathify Phone
2026-07-11T11:30:00Z,41.393100,-81.743300,236.0,Pathify Phone
2026-07-11T11:30:01.250Z,41.393150,-81.743350,236.5,Pathify Watch
2026-07-11T11:31:00Z,41.393600,-81.743900,236.4,Pathify Phone
2026-07-11T11:31:01Z,41.393650,-81.743950,236.9,Pathify Watch
2026-07-11T11:32:00Z,41.394100,-81.744500,236.8,Pathify Phone
2026-07-11T11:32:01Z,41.394150,-81.744550,237.3,Pathify Watch
2026-07-11T11:38:00Z,41.397100,-81.748100,238.0,Pathify Phone
2026-07-11T11:39:00Z,41.397600,-81.748700,238.4,Pathify Phone
2026-07-11T11:45:00Z,41.399000,-81.750000,239.0,Pathify Phone
2026-07-11T23:56:00Z,41.410000,-81.760000,240.0,Pathify Phone
2026-07-11T23:57:00Z,41.410500,-81.760600,240.2,Pathify Phone
2026-07-11T23:58:00Z,41.411000,-81.761200,240.4,Pathify Phone
2026-07-11T23:59:00Z,41.411500,-81.761800,240.6,Pathify Phone
